id события;ФИО участника события 1;ФИО участника события 2
189;Галчевская Карина Владимировна;Белоновская Анастасия Семеновна
206;Офицеров Олег Романович;Сапожник Борис Валерьевич
445;Жандарова Лариса Германовна;Чемодуров Дамир Русланович
503;Масимова Яна Дамировна;Мингажетдинов Рамиль Семенович
571;Мухтарова Алена Яковлевна;Щербатенко Ольга Робертовна
595;Русских Кира Константиновна;Федутинов Артем Артурович
637;Федонкина Кристина Маратовна;Маргиев Григорий Иванович
741;Чернолусская Екатерина Марселевна;Бухановская Лидия Радиковна
996;Оранский Владимир Артурович;Скотников Виктор Ильич
1210;Ардатов Андрей Анатольевич;Ханыгин Дмитрий Юрьевич
1392;Рифтин Кирилл Анатольевич;Гальчевская Полина Васильевна
1543;Балог Вадим Никитович;Абушаева Екатерина Юрьевна
1679;Голиборода Жанна Александровна;Бычек Виктор Рамилевич
1903;Слободяникова Галина Германовна;Васюхнов Глеб Леонидович
1935;Вахрушкова Екатерина Маратовна;Лифенко Марсель Константинович
2012;Сероштанов Александр Евгеньевич;Оконишников Ефим Викторович
2053;Канева Наталья Робертовна;Оверчук Вячеслав Викторович
2128;Маркидонов Юрий Антонович;Сайденова Кира Ильдаровна
2663;Гаглоева Диана Германовна;Парчевская Элина Валентиновна
2679;Скулкин Глеб Альбертович;Ленивцева Кристина Ивановна
3203;Малявкин Роберт Григорьевич;Ефремушкин Роман Глебович
3311;Коровенко Наталья Валерьевна;Бадалян Семен Георгиевич
4229;Приорова Любовь Борисовна;Рашева Лариса Владиславовна
4243;Ермошкин Роберт Ярославович;Зозулина Кира Валентиновна
4535;Хапланов Артем Максимович;Ивашечкин Марсель Вячеславович
4563;Кривозубенко Рамиль Артемович;Ознобишина Алиса Антоновна
4962;Сушинский Артур Кириллович;Конарев Владимир Борисович
5023;Наумкин Юрий Анатольевич;Солошина Лариса Вячеславовна
5417;Партыко Алена Геннадьевна;Бердбекова Юлия Вячеславовна
5431;Батюков Вячеслав Артемович;Горовой Ян Алексеевич
5641;Модзалевская Карина Дмитриевна;Богоявленский Ян Сергеевич
6034;Тулебаева Елизавета Георгиевна;Арман Андрей Евгеньевич
6129;Жданов Глеб Маратович;Пелипенко Рамиль Васильевич
6216;Хохленков Яков Григорьевич;Баклицкий Илья Тимофеевич
6639;Зеленов Егор Иванович;Бересневич Тимофей Радикович
6793;Макавеева Надежда Михаиловна;Певец Ефим Германович
6921;Кожелупова Мария Даниловна;Колкунова Раиса Ярославовна
6944;Филипович Тимур Ефимович;Шкулева Вероника Радиковна
6985;Айрапетов Федор Эдуардович;Игина Елена Михаиловна
7370;Мормулев Иван Алексеевич;Апанюков Вадим Константинович
7373;Телепнева Александра Ильдаровна;Безвенюк Радик Юрьевич
7918;Найденышева Александра Валентиновна;Аршавина Оксана Яновна
7957;Столин Федор Игоревич;Уверова Екатерина Леонидовна
8171;Износкова Анастасия Глебовна;Бугайский Данил Владиславович
8469;Наклеушев Рамиль Ильдарович;Вакарчук Надежда Георгиевна
8524;Архипенко Жанна Дмитриевна;Кузьминов Дмитрий Геннадьевич
8684;Дальский Александр Егорович;Дедушкина Марина Эдуардовна
8750;Неумоева Алена Сергеевна;Городцева Александра Алексеевна
9285;Рушева Жанна Ефимовна;Наянова Ангелина Семеновна
9347;Ясырев Яков Радикович;Радзиевский Герман Эдуардович
9589;Щеблыкина Валерия Вячеславовна;Ботяновская Елизавета Артуровна
9667;Тишков Филипп Леонидович;Ахтаев Илья Игоревич
9738;Комогорова Антонина Павловна;Маликова Юлия Ярославовна
9762;Олтуфьев Егор Маратович;Гордягина Галина Андреевна
10192;Войников Тимур Витальевич;Стукалова Раиса Викторовна
10269;Кузмичев Ян Никитович;Вельмукина Яна Георгиевна
10866;Бодякин Андрей Игоревич;Шахрина Лариса Николаевна
11072;Файбишевская Эльвира Васильевна;Евстюгов Валентин Алексеевич
11146;Горелых Карина Эдуардовна;Вязовая Элина Витальевна
11230;Бухараева Оксана Ярославовна;Троицкая Галина Семеновна
11304;Тихонычева Маргарита Ивановна;Акопджанян Анатолий Аркадьевич
11587;Растова Антонина Дмитриевна;Браилко Глеб Филиппович
11826;Шиндяпова Анжелика Петровна;Карманов Артур Филиппович
11861;Тарарыкин Юрий Янович;Кукарина Ангелина Игоревна
12522;Арифулина Анастасия Васильевна;Чернопуп Валентин Ярославович
12952;Торцев Сергей Яковлев;Юшкова Раиса Анатольевна
12970;Лялин Рамиль Германович;Мольский Павел Станиславович
13112;Флорентьева Раиса Евгеньевна;Бахар Никита Сергеевич
13344;Саенков Николай Витальевич;Грешнякова Марина Александровна
13529;Вирченко Артур Янович;Лаушкин Василий Александрович
13702;Витушкина Людмила Никитовна;Ботя Лидия Германовна
13726;Куницын Виктор Григорьевич;Глухенький Руслан Валентинович
13753;Шаройко Михаил Романович;Жароков Аркадий Андреевич
14020;Асадова Людмила Яновна;Ланчиков Ефим Альбертович
14054;Калюжина Альбина Геннадьевна;Хрипина Раиса Радиковна
14224;Пищалина Евгения Владимировна;Крыласова Яна Никитовна
14241;Павлюковец Валентина Филипповна;Богунова Кристина Кирилловна
14404;Яник Раиса Алексеевна;Клюгин Евгений Артурович
14440;Немтин Евгений Станиславович;Абубакиров Ян Романович
14678;Падейская Анастасия Руслановна;Шерстов Марсель Викторович
14839;Литвина Карина Ринатовна;Ледковская Юлия Ярославовна
14884;Перевозкин Герман Семенович;Кочелаевский Игорь Федорович
15005;Киреев Вадим Николаевич;Пустыльник Вероника Юрьевна
15086;Букетова Наталья Сергеевна;Дехтерев Вячеслав Юрьевич
15765;Ноженко Кирилл Валерьевич;Сомов Валерий Евгеньевич
16320;Абасов Альберт Константинович;Ишунин Станислав Глебович
16489;Чарикова Жанна Артемовна;Шебеко Галина Германовна
16591;Кульсариева Людмила Денисовна;Шуткин Максим Марселевич
16735;Шевкунова Валентина Германовна;Харчистова Раиса Борисовна
16931;Матюшенко Илья Игоревич;Подгорский Ярослав Романович
16945;Остропятова Лидия Ефимовна;Гирев Антон Робертович
17010;Сергулина Екатерина Витальевна;Денисович Илья Янович
17377;Победин Вадим Константинович;Иванеев Альберт Яковлев
17520;Тяжелов Борис Геннадьевич;Страшников Вадим Яковлев
17588;Сплюхин Максим Ильич;Горева Элина Филипповна
17658;Самосадский Андрей Станиславович;Доскалиева Екатерина Маратовна
