;id_event;full_name_event1;full_name_event2;Result
0;id события;ФИО участника события 1;ФИО участника события 2;False
1;189;Галчевская Карина Владимировна;Белоновская Анастасия Семеновна;False
2;206;Офицеров Олег Романович;Сапожник Борис Валерьевич;False
3;445;Жандарова Лариса Германовна;Чемодуров Дамир Русланович;False
4;503;Масимова Яна Дамировна;Мингажетдинов Рамиль Семенович;False
5;571;Мухтарова Алена Яковлевна;Щербатенко Ольга Робертовна;False
6;595;Русских Кира Константиновна;Федутинов Артем Артурович;False
7;637;Федонкина Кристина Маратовна;Маргиев Григорий Иванович;False
8;741;Чернолусская Екатерина Марселевна;Бухановская Лидия Радиковна;False
9;996;Оранский Владимир Артурович;Скотников Виктор Ильич;False
10;1210;Ардатов Андрей Анатольевич;Ханыгин Дмитрий Юрьевич;False
11;1392;Рифтин Кирилл Анатольевич;Гальчевская Полина Васильевна;False
12;1543;Балог Вадим Никитович;Абушаева Екатерина Юрьевна;False
13;1679;Голиборода Жанна Александровна;Бычек Виктор Рамилевич;False
14;1903;Слободяникова Галина Германовна;Васюхнов Глеб Леонидович;False
15;1935;Вахрушкова Екатерина Маратовна;Лифенко Марсель Константинович;False
16;2012;Сероштанов Александр Евгеньевич;Оконишников Ефим Викторович;False
17;2053;Канева Наталья Робертовна;Оверчук Вячеслав Викторович;False
18;2128;Маркидонов Юрий Антонович;Сайденова Кира Ильдаровна;False
19;2663;Гаглоева Диана Германовна;Парчевская Элина Валентиновна;False
20;2679;Скулкин Глеб Альбертович;Ленивцева Кристина Ивановна;False
21;3203;Малявкин Роберт Григорьевич;Ефремушкин Роман Глебович;False
22;3311;Коровенко Наталья Валерьевна;Бадалян Семен Георгиевич;False
23;4229;Приорова Любовь Борисовна;Рашева Лариса Владиславовна;False
24;4243;Ермошкин Роберт Ярославович;Зозулина Кира Валентиновна;False
25;4535;Хапланов Артем Максимович;Ивашечкин Марсель Вячеславович;False
26;4563;Кривозубенко Рамиль Артемович;Ознобишина Алиса Антоновна;False
27;4962;Сушинский Артур Кириллович;Конарев Владимир Борисович;False
28;5023;Наумкин Юрий Анатольевич;Солошина Лариса Вячеславовна;False
29;5417;Партыко Алена Геннадьевна;Бердбекова Юлия Вячеславовна;False
30;5431;Батюков Вячеслав Артемович;Горовой Ян Алексеевич;False
31;5641;Модзалевская Карина Дмитриевна;Богоявленский Ян Сергеевич;False
32;6034;Тулебаева Елизавета Георгиевна;Арман Андрей Евгеньевич;False
33;6129;Жданов Глеб Маратович;Пелипенко Рамиль Васильевич;False
34;6216;Хохленков Яков Григорьевич;Баклицкий Илья Тимофеевич;False
35;6639;Зеленов Егор Иванович;Бересневич Тимофей Радикович;False
36;6793;Макавеева Надежда Михаиловна;Певец Ефим Германович;False
37;6921;Кожелупова Мария Даниловна;Колкунова Раиса Ярославовна;False
38;6944;Филипович Тимур Ефимович;Шкулева Вероника Радиковна;False
39;6985;Айрапетов Федор Эдуардович;Игина Елена Михаиловна;False
40;7370;Мормулев Иван Алексеевич;Апанюков Вадим Константинович;False
41;7373;Телепнева Александра Ильдаровна;Безвенюк Радик Юрьевич;False
42;7918;Найденышева Александра Валентиновна;Аршавина Оксана Яновна;False
43;7957;Столин Федор Игоревич;Уверова Екатерина Леонидовна;False
44;8171;Износкова Анастасия Глебовна;Бугайский Данил Владиславович;False
45;8469;Наклеушев Рамиль Ильдарович;Вакарчук Надежда Георгиевна;False
46;8524;Архипенко Жанна Дмитриевна;Кузьминов Дмитрий Геннадьевич;False
47;8684;Дальский Александр Егорович;Дедушкина Марина Эдуардовна;False
48;8750;Неумоева Алена Сергеевна;Городцева Александра Алексеевна;False
49;9285;Рушева Жанна Ефимовна;Наянова Ангелина Семеновна;False
50;9347;Ясырев Яков Радикович;Радзиевский Герман Эдуардович;False
51;9589;Щеблыкина Валерия Вячеславовна;Ботяновская Елизавета Артуровна;False
52;9667;Тишков Филипп Леонидович;Ахтаев Илья Игоревич;False
53;9738;Комогорова Антонина Павловна;Маликова Юлия Ярославовна;False
54;9762;Олтуфьев Егор Маратович;Гордягина Галина Андреевна;False
55;10192;Войников Тимур Витальевич;Стукалова Раиса Викторовна;False
56;10269;Кузмичев Ян Никитович;Вельмукина Яна Георгиевна;False
57;10866;Бодякин Андрей Игоревич;Шахрина Лариса Николаевна;False
58;11072;Файбишевская Эльвира Васильевна;Евстюгов Валентин Алексеевич;False
59;11146;Горелых Карина Эдуардовна;Вязовая Элина Витальевна;False
60;11230;Бухараева Оксана Ярославовна;Троицкая Галина Семеновна;False
61;11304;Тихонычева Маргарита Ивановна;Акопджанян Анатолий Аркадьевич;False
62;11587;Растова Антонина Дмитриевна;Браилко Глеб Филиппович;False
63;11826;Шиндяпова Анжелика Петровна;Карманов Артур Филиппович;False
64;11861;Тарарыкин Юрий Янович;Кукарина Ангелина Игоревна;False
65;12522;Арифулина Анастасия Васильевна;Чернопуп Валентин Ярославович;False
66;12952;Торцев Сергей Яковлев;Юшкова Раиса Анатольевна;False
67;12970;Лялин Рамиль Германович;Мольский Павел Станиславович;False
68;13112;Флорентьева Раиса Евгеньевна;Бахар Никита Сергеевич;False
69;13344;Саенков Николай Витальевич;Грешнякова Марина Александровна;False
70;13529;Вирченко Артур Янович;Лаушкин Василий Александрович;False
71;13702;Витушкина Людмила Никитовна;Ботя Лидия Германовна;False
72;13726;Куницын Виктор Григорьевич;Глухенький Руслан Валентинович;False
73;13753;Шаройко Михаил Романович;Жароков Аркадий Андреевич;False
74;14020;Асадова Людмила Яновна;Ланчиков Ефим Альбертович;False
75;14054;Калюжина Альбина Геннадьевна;Хрипина Раиса Радиковна;False
76;14224;Пищалина Евгения Владимировна;Крыласова Яна Никитовна;False
77;14241;Павлюковец Валентина Филипповна;Богунова Кристина Кирилловна;False
78;14404;Яник Раиса Алексеевна;Клюгин Евгений Артурович;False
79;14440;Немтин Евгений Станиславович;Абубакиров Ян Романович;False
80;14678;Падейская Анастасия Руслановна;Шерстов Марсель Викторович;False
81;14839;Литвина Карина Ринатовна;Ледковская Юлия Ярославовна;False
82;14884;Перевозкин Герман Семенович;Кочелаевский Игорь Федорович;False
83;15005;Киреев Вадим Николаевич;Пустыльник Вероника Юрьевна;False
84;15086;Букетова Наталья Сергеевна;Дехтерев Вячеслав Юрьевич;False
85;15765;Ноженко Кирилл Валерьевич;Сомов Валерий Евгеньевич;False
86;16320;Абасов Альберт Константинович;Ишунин Станислав Глебович;False
87;16489;Чарикова Жанна Артемовна;Шебеко Галина Германовна;False
88;16591;Кульсариева Людмила Денисовна;Шуткин Максим Марселевич;False
89;16735;Шевкунова Валентина Германовна;Харчистова Раиса Борисовна;False
90;16931;Матюшенко Илья Игоревич;Подгорский Ярослав Романович;False
91;16945;Остропятова Лидия Ефимовна;Гирев Антон Робертович;False
92;17010;Сергулина Екатерина Витальевна;Денисович Илья Янович;False
93;17377;Победин Вадим Константинович;Иванеев Альберт Яковлев;False
